,photo_id,exif_camera_make,exif_camera_model,exif_iso,exif_focal_length,exif_aperture_value,exif_exposure_time,orientation
6,p-vdIYB4mFY,NORITSU KOKI,EZ Controller,,,,,1.0
8,txuZ6ATkPMk,,,,,,,1.0
10,12dXKDujs40,,,,,,,1.0
11,H28ODcp4EUk,Canon,Canon EOS 60D,,28.0,2.0,1/3200,1.0
22,ti4uz330CwU,,,,,,,1.0
24,HYA9Ak06qR8,SONY,ILCE-7,100.0,,,10,1.0
29,wkZjjrcl9oo,,,,,,,1.0
33,2wugfiddtXw,,,,,,,1.0
34,dO0KS_QGnzY,,,,,,,1.0
37,ocwmWiNAWGs,SONY,SLT-A57,,35.0,3.5,1/4000,1.0
40,HZg0vJHFyg0,,,,,,,1.0
41,gq4kE8KRP8c,,,,,,,1.0
43,dSM6qcdS7Hk,Canon,Canon EOS 5D Mark II,200.0,50.0,,1/125,1.0
46,jeZXVb3JHgc,,,,,,,1.0
47,d8IPvipdj1Y,,,,,,,1.0
50,gxuJV1SMk_s,,,,,,,1.0
53,o94ZSuWMeis,,,,,,,1.0
77,QTVi7cvYm0k,,,,,,,1.0
82,PQYovEfGC_I,SONY,NEX-5N,100.0,,,,1.0
93,0mtnfThbrMA,,,,,,,1.0
110,q75_AMCgsZU,,,,,,,1.0
121,1NKYcxSIw8g,,,,,,,1.0
131,QdSYuTtcGZE,SONY,ILCE-7,50.0,,,20,1.0
141,Gxa1GeJ2TlY,,,,,,,1.0
143,rYWz3Q88P8g,SONY,ILCE-6000,100.0,,,1/640,1.0
154,qWqj7_h0mxU,NIKON CORPORATION,NIKON D90,200.0,,,1/500,1.0
159,iBh14jRMBI4,Canon,Canon EOS 5D,200.0,0.0,,1/400,1.0
162,HfGRKdRsolA,,,,,,,1.0
165,K0NZmsoaRt0,,,,,,,1.0
180,1c0l8A8VDzk,,,,,,,1.0
184,bcyC0eCFH8U,,,,,,,1.0
200,-grKZ-GzWyU,,,,,,,1.0
205,bQUKDF5H7fo,,,,,,,1.0
210,s48nn4NtlZ4,SONY,ILCE-7,1600.0,,,2.5,1.0
213,uXMU_dC_tFM,,,,,,,1.0
221,aMgRySE38Yw,,,,,,,1.0
226,IraMdOH78NE,,,,,,,1.0
229,Ob-5QPT6yv4,,,,,,,1.0
230,XYgVCMAT45k,,,,,,,0.0
231,bOv4fYURclY,,,,,,,1.0
232,e0Q4qqvvrXI,,,,,,,1.0
234,9dTg44Qhx1Q,,,,,,,0.0
236,HS4D5MvY5F4,,,,,,,1.0
237,wlzA74ZqRFs,,,,,,,0.0
246,njQ-fbNxpTk,OLYMPUS IMAGING CORP.,E-PL2,200.0,,,1/640,1.0
247,Y5pSLoYarnE,,,,,,,1.0
252,Sq44zuvuYuQ,,,,,,,1.0
254,HAGq70L1MXc,,,,,,,1.0
265,83zRhEhFMfo,,,,,,,1.0
271,kqBzDbiVV40,,,,,,,1.0
277,KFnu4Y0uNJA,,,,,,,1.0
281,f0huI7_HjWw,,,,,,,0.0
289,5RXGJ9DUI88,,,,,,,1.0
