,photo_id,exif_camera_make,exif_camera_model,exif_iso,exif_focal_length,exif_aperture_value,exif_exposure_time,orientation,iso_noise_label,bokeh_label,high_speed_label,close_up_label
22496,AELjKcCaNSk,Canon,Canon EOS 5D Mark IV,250.0,34.0,2.8,1/1000,1.0,0,1,1,0
22499,N7aPgCjQgXo,Canon,Canon EOS 5D Mark IV,200.0,300.0,9.0,1/320,1.0,0,0,0,1
22500,uWrLpDAT81g,SONY,ILCE-7M3,500.0,28.0,3.5,1/60,0.0,0,1,0,0
22502,yG1vIgBQ5iE,Canon,Canon EOS 600D,100.0,50.0,2.8,1/1600,0.0,0,1,1,1
22503,2vBvK8NnUPs,Canon,Canon EOS 6D,200.0,105.0,9.0,1/640,0.0,0,0,0,1
22505,zEZH7NNtNRA,Canon,Canon EOS 5D Mark III,50.0,26.0,9.5,1/180,1.0,0,0,1,0
22506,Rqhnim_fWtU,NIKON CORPORATION,NIKON D610,1000.0,66.0,5.6,1/320,1.0,1,0,0,1
22507,3wB4-0KLq_g,Canon,Canon EOS Rebel T6i,160.0,18.0,3.5,1/320,0.0,0,1,0,0
22508,jXL09vhVIRo,NIKON CORPORATION,NIKON D3200,100.0,250.0,5.0,1/1000,1.0,0,0,1,1
22509,bk11wZwb9F4,Canon,Canon EOS 5D Mark III,50.0,35.0,2.0,1/320,1.0,0,1,0,0
22510,OX4FXemQiek,DJI,FC3170,100.0,4.5,2.8,1/30,0.0,0,1,0,0
22511,JNn3GlE96AU,NIKON CORPORATION,NIKON Z 6,100.0,105.0,25.0,1/200,1.0,0,0,1,1
22515,7kLXdtUKxsM,FUJIFILM,X100F,800.0,23.0,11.0,1,0.0,1,0,1,0
22516,z07CDvdqXIs,Canon,Canon EOS 6D,800.0,300.0,7.1,1/160,0.0,1,0,1,1
22517,IaNsvVpRY4U,Canon,Canon EOS 5D Mark IV,100.0,50.0,2.2,1/640,0.0,0,1,0,1
22518,MdVGSr3HRWQ,NIKON CORPORATION,NIKON D500,400.0,35.0,1.8,1/1000,0.0,0,1,1,0
22521,bVisUKdEUNM,NIKON CORPORATION,NIKON D3300,400.0,35.0,5.6,1/125,1.0,0,0,1,0
22522,raakZHcgWWw,Canon,Canon EOS 600D,100.0,50.0,1.8,1/640,0.0,0,1,0,1
22523,oVc9nwK0biM,Canon,Canon EOS 6D,800.0,20.0,9.0,30,1.0,1,0,0,0
22524,2vMK01psGpQ,NIKON CORPORATION,NIKON D810,64.0,70.0,8.0,1/160,1.0,0,0,1,1
22525,70s5ZKzNkac,FUJIFILM,X-Pro2,800.0,56.0,1.2,1/2000,1.0,1,1,1,1
22527,qQyNLR0tKi0,Canon,Canon EOS REBEL T3i,100.0,89.0,6.3,1/250,0.0,0,0,1,1
22528,ol6QLpDgBpA,Canon,Canon EOS 5D Mark IV,100.0,50.0,2.0,1/2500,1.0,0,1,0,1
22532,al_dEsITyBU,SONY,ILCE-7RM3,100.0,24.0,4.0,1/250,0.0,0,0,1,0
22534,Q-DLA9uYn1k,Canon,Canon EOS 6D,250.0,40.0,5.6,1/125,0.0,0,0,1,1
22535,GIoQpChqKhU,FUJIFILM,X-T20,200.0,18.0,8.0,1/3000,1.0,0,0,0,0
22536,UOUPXoWIkUM,FUJIFILM,X-T20,640.0,156.1,4.5,1/320,1.0,0,0,0,1
22537,g2FtlFrc164,Canon,Canon EOS 6D,125.0,39.0,11.0,1/160,0.0,0,0,1,1
22538,YZgkPAzy1C4,NIKON CORPORATION,NIKON D7200,400.0,500.0,5.6,1/100,0.0,0,0,1,1
22539,CPvhE5xQ7zE,Canon,Canon EOS 5D Mark IV,160.0,35.0,2.8,1/400,0.0,0,1,0,0
22541,--SDX4KWIbA,Canon,Canon EOS 1100D,1600.0,50.0,2.2,1/400,0.0,1,1,0,1
22544,fDcXBafvsGU,FUJIFILM,X-T3,500.0,60.8,4.0,1/250,1.0,0,0,1,1
22545,WdOA7b8WGro,SONY,DSLR-A350,400.0,300.0,5.6,1/250,1.0,0,0,1,1
22546,oCiEnES6OE4,SONY,ILCE-7RM3,1600.0,400.0,6.3,1/200,0.0,1,0,1,1
22547,MoU9RTtaxWw,Canon,Canon EOS 5D Mark III,50.0,50.0,1.6,1/200,1.0,0,1,1,1
22548,Bn8igtvsXzY,Google,Pixel,50.0,4.7,2.0,1/150,0.0,0,1,1,0
22549,MUl1O-vya7A,SONY,ILCE-7M2,100.0,55.0,2.4,1/4000,0.0,0,1,0,1
22551,qdrHNqbJTRw,Canon,Canon EOS 5D Mark III,100.0,50.0,1.4,1/60,0.0,0,1,0,1
22552,Eb0x2kbj5eA,Canon,Canon EOS 6D Mark II,500.0,70.0,5.0,1/80,1.0,0,0,0,1
22553,J_460ZyUfi8,Canon,Canon EOS 6D,320.0,50.0,1.4,1/4000,0.0,0,1,0,1
22554,Ct6LBZHaOSc,Canon,Canon EOS 6D,160.0,50.0,1.6,1/1000,0.0,0,1,1,1
22555,Zll9LKY8Fng,Google,Pixel 3,54.0,4.4,1.8,1/232,0.0,0,1,1,0
22556,Dk9tjsGL48s,Canon,Canon EOS 5D Mark IV,100.0,135.0,10.0,1/2500,0.0,0,0,0,1
22557,vGLXKqCY66Y,SONY,ILCE-7SM2,1600.0,105.0,22.0,1/250,1.0,1,0,1,1
22558,K3kFkfjnZ54,Canon,Canon EOS 80D,100.0,85.0,1.4,1/1600,0.0,0,1,1,1
22560,ldYfXa12VRs,SONY,ILCE-7M2,100.0,55.0,5.6,1/125,0.0,0,0,1,1
22561,rKt-aJ5QkJ4,NIKON CORPORATION,NIKON D700,800.0,200.0,2.8,1/800,1.0,1,1,0,1
22562,PO6bqRgG2Ks,Canon,Canon EOS 700D,100.0,50.0,4.0,1/400,0.0,0,0,0,1
22564,MfCoCQP9isg,Canon,Canon EOS 50D,100.0,50.0,1.4,1/5000,1.0,0,1,0,1
22565,-mNvCsNlsSE,Canon,Canon EOS REBEL T3i,200.0,50.0,2.2,1/800,1.0,0,1,0,1
22566,UfeENq6PD68,Canon,Canon EOS 60D,100.0,135.0,5.6,1/4,1.0,0,0,0,1
22567,a7IVuJwYjp8,NIKON CORPORATION,NIKON D5200,100.0,18.0,3.5,1/500,1.0,0,1,0,0
22568,XW4C3wPqyJs,NIKON CORPORATION,NIKON D7000,100.0,18.0,11.0,1/125,1.0,0,0,1,0
22569,I_9ILwtsl_k,FUJIFILM,X-E1,200.0,35.0,2.8,1/2700,1.0,0,1,0,0
22571,uiYPlABvWBM,Canon,Canon EOS 500D,200.0,21.0,5.6,1/250,1.0,0,0,1,0
22573,pwaaqfoMibI,NIKON CORPORATION,NIKON D7000,640.0,50.0,6.3,1/5000,1.0,0,0,0,1
22575,QKSm-kXeWac,Canon,Canon EOS 5D Mark II,320.0,100.0,5.0,1/2000,1.0,0,0,1,1
22576,G2UTNecskWg,NIKON CORPORATION,NIKON D3200,1400.0,105.0,5.6,1/125,1.0,1,0,1,1
22577,iS-X-9GPiS0,Canon,Canon EOS 6D,125.0,50.0,8.0,1/100,1.0,0,0,1,1
22578,sqL5xItVgpg,Canon,Canon EOS 5D Mark II,400.0,16.0,2.8,1/1250,1.0,0,1,1,0
22579,Bq3P98-J__E,NIKON CORPORATION,NIKON D5100,100.0,195.0,5.6,1/200,1.0,0,0,1,1
22580,58Mkqady7lE,NIKON CORPORATION,NIKON D90,100.0,22.0,5.0,1/400,1.0,0,0,0,0
22581,s95DnBWUe-8,NIKON CORPORATION,NIKON D7000,100.0,50.0,8.0,1/250,1.0,0,0,1,1
22582,TIWirjDSYbY,NIKON CORPORATION,NIKON D90,800.0,45.0,4.8,1/60,1.0,1,0,0,1
22585,GHJ2ABMkB4w,FUJIFILM,X-E2,200.0,35.0,1.4,1/55,1.0,0,1,0,0
22586,uLLUnacamlo,SONY,DSLR-A300,100.0,50.0,8.0,1/500,1.0,0,0,0,1
22587,3dmRC9IDdYY,Canon,Canon EOS DIGITAL REBEL XS,400.0,50.0,1.8,1/80,1.0,0,1,0,1
22588,34mvN5nt1ls,Canon,Canon EOS 500D,100.0,250.0,5.6,1/125,1.0,0,0,1,1
22589,lKYiVkSaFtw,SAMSUNG,GT-I9152,80.0,3.7,2.6,1/374,1.0,0,1,0,0
22591,sD--EGHBvqw,OLYMPUS IMAGING CORP.,E-M10,200.0,12.0,8.0,1/640,1.0,0,0,0,0
22592,sDZernifzCY,Canon,Canon PowerShot SX50 HS,80.0,15.5,6.3,1/1000,1.0,0,0,1,0
22594,J7X_npgVujU,Canon,Canon EOS REBEL T3i,100.0,150.0,11.0,1/320,1.0,0,0,0,1
22596,buF62ewDLcQ,Canon,Canon EOS 6D,1250.0,17.0,4.5,1/30,1.0,1,0,0,0
22597,bYZYYhrytSM,Apple,iPhone 5s,32.0,4.2,2.2,1/1001,0.0,0,1,1,0
22598,kDj82KFbRvU,Canon,Canon EOS REBEL T2i,400.0,50.0,4.5,1/160,1.0,0,0,1,1
22600,iWFRUyqpCbQ,NIKON CORPORATION,NIKON D700,800.0,300.0,9.0,1/500,1.0,1,0,0,1
22601,jyMTzkGK-qc,SONY,ILCE-7,100.0,22.0,8.0,1/400,1.0,0,0,0,0
22603,nJxJokIWRhQ,Canon,Canon EOS 1100D,100.0,18.0,8.0,1/60,1.0,0,0,0,0
22604,eyJdbBIk7lA,SONY,ILCE-7,640.0,35.0,18.0,1/800,1.0,0,0,0,0
22605,QxkBP3A9XmU,SONY,NEX-F3,200.0,32.0,7.1,1/1250,1.0,0,0,1,0
22606,kRpYCajakTU,FUJIFILM,X-E2,400.0,14.0,5.6,1/350,1.0,0,0,0,0
22607,BmeqsTLE75w,Apple,iPhone 5,64.0,4.1,2.4,1/40,1.0,0,1,0,0
22608,0Tgk-wiuCU4,Canon,Canon EOS 6D,100.0,50.0,22.0,1/60,1.0,0,0,0,1
22609,IA7nYNqfyc8,NIKON CORPORATION,NIKON D7000,320.0,24.0,9.0,1/125,1.0,0,0,1,0
22612,k3mry6xI_kE,Canon,Canon EOS 60D,100.0,50.0,1.8,1/1250,1.0,0,1,1,1
22615,6J--NXulQCs,FUJIFILM,X-E1,200.0,35.0,2.8,1/2000,1.0,0,1,1,0
22617,mwfotfq21LA,Apple,iPhone 5s,32.0,4.1,2.2,1/432,1.0,0,1,0,0
22618,6Rf6EjvdiN4,NIKON CORPORATION,NIKON D810,200.0,50.0,16.0,1/250,1.0,0,0,1,1
22619,rlxZqmc6D_I,NIKON CORPORATION,NIKON D5200,800.0,31.0,4.5,1/30,1.0,1,0,0,0
22621,RlYsCMbF6EI,NIKON CORPORATION,NIKON D3300,100.0,50.0,2.0,1/3200,1.0,0,1,0,1
22622,mXKXJI98aTE,NIKON CORPORATION,NIKON D3300,100.0,18.0,5.0,1/160,1.0,0,0,1,0
22623,u7HTdpOiAV0,Apple,iPhone 5,64.0,4.1,2.4,1/60,1.0,0,1,0,0
22626,udZzAojFI18,Apple,iPhone 6,32.0,4.2,2.2,1/860,1.0,0,1,0,0
22627,R9Lm61DXrtA,Canon,Canon EOS 70D,100.0,35.0,1.8,1/80,0.0,0,1,0,0
22628,U1Z81eQMP58,Canon,Canon EOS 5D Mark II,2500.0,17.0,4.5,80,0.0,1,0,0,0
22631,nsy4j53KCvc,Canon,Canon EOS 6D,200.0,105.0,4.0,1/320,1.0,0,0,0,1
22632,sSN3hUDbQAM,NIKON CORPORATION,NIKON D5100,100.0,35.0,5.6,1/320,0.0,0,0,0,0
22634,T8I3UuK-QXY,Canon,Canon EOS 6D,100.0,17.0,11.0,1/200,1.0,0,0,1,0
22635,iQMXEK58enk,SONY,ILCE-7,250.0,16.0,4.0,1/640,1.0,0,0,0,0
22636,tb5lQHsy6IA,Canon,Canon EOS-1D X,100.0,35.0,5.6,20,1.0,0,0,0,0
22637,BC3EF3ZHAHI,Apple,iPhone 4,80.0,3.9,2.8,1/1257,1.0,0,1,1,0
22639,eBDdgbM5dSo,FUJIFILM,X-E2,200.0,200.0,11.0,1/350,1.0,0,0,0,1
22641,Qjd6-RuaVo0,NIKON CORPORATION,NIKON D5100,400.0,18.0,3.5,1/1000,1.0,0,1,1,0
22642,1Mjc977gkTk,NIKON CORPORATION,NIKON D3000,100.0,50.0,2.5,1/4000,0.0,0,1,0,1
22643,YvkH8R1zoQM,Canon,Canon EOS DIGITAL REBEL XTi,100.0,70.0,20.0,2,1.0,0,0,0,1
22645,kTVXw211NTw,NIKON CORPORATION,NIKON D80,100.0,26.0,5.6,1/125,0.0,0,0,1,0
22647,se-zFGkun4Y,SAMSUNG,NX300,100.0,32.0,4.5,1/400,0.0,0,0,0,0
22649,49Q0vhYLMD0,OLYMPUS IMAGING CORP.,E-PL1,200.0,20.0,11.0,1/320,1.0,0,0,0,0
22650,rlX9J28Pd9g,FUJIFILM,X-E1,1250.0,18.0,11.0,1/350,1.0,1,0,0,0
22652,-FiotZruguY,Motorola,XT1254,64.0,4.8,2.0,1/2083,1.0,0,1,1,0
22653,r7SAdcwi8Vc,NIKON CORPORATION,NIKON D7000,200.0,18.0,6.3,1/160,1.0,0,0,1,0
22654,xcC5ozHk_N8,SONY,ILCE-7,800.0,16.0,11.0,1/250,1.0,1,0,1,0
22655,PyZkNerV-BA,Canon,Canon EOS 60D,100.0,50.0,8.0,1/500,1.0,0,0,0,1
22656,Enr71dsAO5w,NIKON CORPORATION,NIKON D5100,100.0,50.0,1.8,1/1000,0.0,0,1,1,1
22657,cPvD7bk8XBo,NIKON CORPORATION,NIKON D90,200.0,16.0,10.0,1/400,1.0,0,0,0,0
22659,A2Mk17sKD-8,NIKON CORPORATION,NIKON D800,100.0,28.0,13.0,1/80,1.0,0,0,0,0
22660,wtGh3uLjAvI,GoPro,HERO3+ Black Edition,100.0,2.8,2.8,1/1631,1.0,0,1,1,0
22662,zT7wSsOVp_M,SONY,DSC-RX100,160.0,10.4,2.2,1/125,1.0,0,1,1,0
22663,GZgg9vMDFWw,Apple,iPhone 6,125.0,4.2,2.2,1/225,1.0,0,1,1,0
22664,iGIuZSgrUI8,Canon,Canon EOS 5D Mark III,640.0,50.0,3.5,1/1600,1.0,0,1,1,1
22665,pqT7p8f3qvk,Canon,Canon EOS 6D,100.0,105.0,4.0,1/800,1.0,0,0,0,1
22667,vZlTg_McCDo,Canon,Canon EOS-1D X,100.0,200.0,5.6,1/500,1.0,0,0,0,1
22668,d5yXT7TClqQ,Canon,Canon EOS 5D Mark III,100.0,150.0,2.8,1/4000,0.0,0,1,0,1
22670,JHMDtWaNZaA,Canon,Canon EOS 5D Mark III,100.0,200.0,5.6,1/320,1.0,0,0,0,1
22671,ZnxQ4lS6IKc,Canon,Canon EOS 5D Mark II,100.0,70.0,11.0,1/80,1.0,0,0,0,1
22672,OJG4B2pqqmk,Canon,Canon EOS 6D,200.0,50.0,10.0,1/800,1.0,0,0,0,1
22673,RsO8oa7HfkY,Panasonic,DMC-GX7,125.0,60.0,2.8,1/1250,1.0,0,1,1,1
22674,RkmyeYA6xuE,NIKON CORPORATION,NIKON D3200,100.0,18.0,5.0,1/1000,0.0,0,0,1,0
22676,duBfbutlbx0,SONY,DSC-TX10,125.0,11.3,5.0,1/640,1.0,0,0,0,0
22677,qGPki1KtB0M,SONY,ILCE-7M2,200.0,19.0,4.0,1/60,0.0,0,0,0,0
22678,2Wmieq3KVso,NIKON CORPORATION,NIKON D600,100.0,24.0,8.0,1/50,1.0,0,0,0,0
